Q#,Section,Question,A,B,C,D,Answer
18,CRD2: Program Management,"Why should generic or shared accounts be avoided, according to the study guide's discussion of IAM accounting?",They are more expensive to license,They prevent the actions of individual users from being accounted for,They are incompatible with cloud platforms,They require biometric enrollment,B
19,CRD2: Program Management,What is the stated purpose of requiring mandatory vacations for employees in sensitive roles?,To reduce payroll costs during the vacation period,"To reveal irregularities, such as unusual log entries or unauthorized transactions, while duties are covered by another employee",To comply with generic labor scheduling laws,To test the organization's disaster recovery plan,B
20,CRD2: Program Management,The Zero Trust security architecture is based on which guiding principle?,Trust but verify',"Never trust, always verify'",Trust all internal network traffic',"Verify once, trust indefinitely'",B
21,CRD3: Lifecycle and Transformation,Which of the following correctly lists the six phases of the IAM lifecycle as presented in the study guide?,Enforcement; Request; Provisioning; Reconciliation; Review; Reporting,Access request and approval; Provisioning and de-provisioning; Enforcement; Reporting and auditing; Access review and recertification; Account reconciliation,Governance; Strategy; Enforcement; Audit; Review; Reconciliation,Onboarding; Termination; Review; Audit; Governance; Reporting,B
22,CRD3: Lifecycle and Transformation,What is the primary purpose of Account Reconciliation within the IAM lifecycle?,To create new user accounts for onboarding employees,"To ensure the access a user currently has matches the access that was originally requested, approved, and provisioned",To design new role-based access matrices from scratch,To conduct annual employee performance reviews,B
23,CRD3: Lifecycle and Transformation,Which of the following is NOT listed as a finding that the account reconciliation process may reveal?,Orphan or inactive accounts still existing in the IT environment,Accounts of terminated or deactivated users still present,Improved overall employee morale,Access rights that do not match the rights that were originally approved,C
24,CRD3: Lifecycle and Transformation,"To avoid confusion over priorities during an IAM transformation program, the study guide recommends appointing:",A rotating committee of department heads,A single executive-level 'program owner' empowered to make decisions,The entire IT help desk as joint owners,An external auditor with veto power,B
25,CRD3: Lifecycle and Transformation,"Which key activity, related to Technology, is often included in IAM transformation programs regarding access profiles?",Eliminating all formally defined roles,"Redefining access profiles in business-friendly, role-based terms using role mining technology",Assigning access purely based on employee seniority,Removing all segregation of duties controls,B
26,CRD3: Lifecycle and Transformation,Which of the following is specifically cited as a challenge associated with the 'Access Request and Approval' lifecycle phase?,Lack of budget or resources for audits,"Inconsistent processes by country, system, business unit and resources",Reviewer fatigue during recertification,Existence of orphan accounts,B
27,CRD3: Lifecycle and Transformation,"In the Provisioning and De-Provisioning lifecycle phase, which of the following is cited as a challenge?",Access cloning to improve processing speed,Excessive segregation of duties reviews,Too many biometric authentication options,Overly detailed access request forms,A
28,CRD3: Lifecycle and Transformation,What role does the 'service owner' play after IAM enhancements have been completed?,The person who initially funded the transformation project,An experienced operational manager designated to provide ongoing support,The software vendor supplying the IAM tool,The end user who requested access,B
29,CRD3: Lifecycle and Transformation,Which statement best reflects the 'balanced approach' the study guide recommends for IAM transformation?,Fully automate every process regardless of cost,Keep all processes entirely manual to minimize technology risk,"Leverage technology for automation while balancing cost and efficiency, since more of either manual or automated processes can increase cost",Outsource the entire IAM function to a single vendor,C
30,CRD3: Lifecycle and Transformation,"Which of the following is a key IAM transformation concept related specifically to 'Technology,' per CRD3?",Redefining access profiles using role mining technology to create business-friendly definitions,Reducing the frequency of internal audits,Eliminating governance committees,Ignoring future scalability requirements,A
31,CRD4: Access Request and Approval,"What are the two steps typically involved in accepting and approving an access request, per the study guide?",Request validation and request authorization,Request logging and request archiving,Request encryption and request decryption,Request escalation and request denial,A
32,CRD4: Access Request and Approval,"Which of the following entities may be appointed to approve access requests, per the study guide?","Managers, resource owners, and security officers",Only the requester's immediate coworkers,Only external auditors,Only the organization's CFO,A
33,CRD4: Access Request and Approval,"In an automated workflow with multiple concurrent authorizers, how should a rejection that occurs before full approval generally be treated?",Ignored if a majority of authorizers approve,Treated as a veto that blocks the request entirely,Automatically escalated to the CEO for a final decision,Deferred until the next fiscal quarter,B
34,CRD4: Access Request and Approval,Why should a user not be allowed to approve his or her own access change request?,"It creates a conflict of interest, so the system should route approval to the next person in the approval chain",It is too time-consuming for the workflow engine to process,It requires additional data encryption,It violates copyright regulations,A
35,CRD4: Access Request and Approval,"Among the roles participating in the access request and approval process, which one specifically 'confirms data sensitivity and access level'?",Role Owner,Data Owner,IAM Team,Security/Compliance,B
36,CRD4: Access Request and Approval,"The study guide describes a challenge involving inconsistent entitlement names such as 'FIN_READ', 'FinanceView', and 'FIN-READONLY'. This illustrates which challenge?",Rubber-stamp approvals,"Ambiguous, overlapping or poorly defined entitlements",Shadow IT and bypass requests,Approval bottlenecks,B
37,CRD4: Access Request and Approval,"When official access request processes take too long or are confusing, what problematic behavior does the study guide say users may resort to?",Rubber-stamp approvals by managers,Seeking access informally through shadow IT and bypass requests,Filing formal complaints with the compliance team,Requesting fewer permissions than needed,B
38,CRD4: Access Request and Approval,"According to best practices for access request and approval, how should high-risk or sensitive access requests be handled?",Approved by a single person to maximize speed,"Subject to multi-level approvals, such as a manager plus a system owner or security team",Never granted under any circumstances,Processed without a business justification requirement,B
39,CRD4: Access Request and Approval,Which of the following pieces of information is included on the example access request form provided in the study guide?,"User full name, department, manager, type of request, and business justification",Only the user's home mailing address,The user's social media handles,The user's marketing preferences,A
40,CRD4: Access Request and Approval,"What benefit is described from inviting all required authorizers concurrently, rather than serializing reviews one after another?","It reduces the total time between request submission and fulfillment, with no security downside as long as all approvals are obtained",It removes the need for any approval at all,It increases the risk of fraud significantly,It eliminates the need for a business justification field,A
41,CRD5: Provisioning and De-Provisioning,Which access control objective refers to keeping sensitive information private and protected from unauthorized disclosure or use?,Availability,Confidentiality,Integrity,Accounting,B
42,CRD5: Provisioning and De-Provisioning,Which access control model enforces security policies independent of user operations and is commonly used in military or government environments?,Discretionary Access Control (DAC),Mandatory Access Control (MAC),Role-Based Access Control (RBAC),Rule-Based Access Control,B
43,CRD5: Provisioning and De-Provisioning,"In a Discretionary Access Control (DAC) model, who has the discretion to decide access assignments to objects?",The system administrator exclusively,The resource owner,A government regulatory body,An external auditor,B
44,CRD5: Provisioning and De-Provisioning,How is an Access Control List (ACL) best described relative to the Access Control Matrix?,"Subject-centric, representing rights bound to subjects (rows of the matrix)","Object-centric, mapping object rights as a table of subjects (columns of the matrix)",A biometric verification technique,A network communication protocol,B
45,CRD5: Provisioning and De-Provisioning,A Capability List differs from an Access Control List (ACL) in that it is:,"Object-centric, like the ACL","Subject-centric, representing rights bound to subjects (rows of the matrix)",Used exclusively for data encryption,Functionally identical to the MAC model,B
46,CRD5: Provisioning and De-Provisioning,Role-Based Access Control (RBAC) is distinguished from the DAC model primarily because RBAC:,Grants rights to transactions/roles rather than directly to individual subjects,Contains no security policy whatsoever,Cannot support the principle of least privilege,Requires biometric authentication for every access,A
47,CRD5: Provisioning and De-Provisioning,Rule-Based Access Control assigns access to users based on:,Random selection by the system,"Criteria defined by the resource custodian or system administrator, such as time-of-day restrictions",The user's popularity within the organization,A vendor's marketing recommendation,B
48,CRD5: Provisioning and De-Provisioning,"In Domain Type Enforcement (DTE), what does a Domain Definition Table (DDT) represent?",A list of user passwords,"A compact representation of the access control matrix, where rows are domains and columns are types",A network topology diagram,An organizational reporting chart,B
49,CRD5: Provisioning and De-Provisioning,Which of the following is NOT one of the connector capabilities the study guide expects of a user provisioning system?,List existing accounts and groups on a target system,Change the login ID of an existing account,Perform physical building-entry control for visiting guests,Move a user between directory organizational units,C
50,CRD5: Provisioning and De-Provisioning,What is the term for the process of creating an identity's profile when a user first joins the organization?,Off-boarding,Onboarding,Reconciliation,Recertification,B
51,CRD6: Enforcement,Which of the following is described as a key weakness of manual user administration that an identity management system should address?,People are not consistent and make mistakes,It processes changes too quickly,It requires no oversight whatsoever,It eliminates all security risk automatically,A
52,CRD6: Enforcement,"Which of the following is an example of a unique identifier that an identity management system should assign, per CRD6?",Employee number,Office chair number,Assigned parking spot,Building floor number,A
53,CRD6: Enforcement,"Authentication, as described in CRD6, can be based on which categories of factors?","Something the user knows, has, or is",Only something the user knows,Only biometric characteristics,Only physical hardware tokens,A
54,CRD6: Enforcement,"After a user's identity has been authenticated, what determines the functions the user is authorized to perform in an application?",The user's job title alone,"The access rights associated with the user identity, which should align with what was granted during provisioning",The user's current time zone,The color of the user's employee badge,B
55,CRD6: Enforcement,Logging user identities and their access rights allows an organization to examine which of the following?,Whether users are accessing or attempting to access applications outside normal business hours,Employee performance review scores,Salary benchmarking data,Vacation day accrual,A
56,CRD6: Enforcement,"Which of the following is part of 'default security setup' performed during enforcement, per the study guide?",Initial group memberships and role memberships,Employee salary determination,Marketing campaign targeting,Vendor contract negotiation,A
57,CRD6: Enforcement,Change authorization' during enforcement includes ensuring that:,"Change requests are submitted by authenticated users, and appropriate stakeholders approve them before fulfillment",Any employee may authorize any change without review,Changes bypass stakeholder review to increase speed,Passwords are shared among team members for convenience,A
58,CRD6: Enforcement,A password or passphrase used to log in is an example of authentication based on which factor?,Something the user has,Something the user knows,Something the user is,Somewhere the user is,B
59,CRD6: Enforcement,"According to CRD6, the enforcement of identities with their corresponding access rights primarily occurs during which event?",An employee's annual performance review,The user's login to the application,The organization's annual budget cycle,The vendor selection process,B
60,CRD6: Enforcement,Which of the following questions would logging help an organization answer regarding password behavior?,Are user identities making password change requests on a frequent basis?,What is the user's favorite color?,How many vacation days does the user have remaining?,What is the user's home address?,A
61,CRD7: Auditing and Reporting,"What should primarily determine the frequency of IAM audits, according to the study guide?",Random selection each year,The annual audit planning process stemming from internal audit's annual risk assessment,Employee personal preference,Vendor recommendation alone,B
62,CRD7: Auditing and Reporting,Which of the following is explicitly listed as a type of audit report described in the study guide?,Lists of identities and their associated access,Marketing campaign performance reports,Quarterly sales forecasts,Employee vacation balance reports,A
63,CRD7: Auditing and Reporting,What is described as the first step in the IAM audit process?,Immediately terminate all inactive accounts,"Determine whether the company has an IAM program in place (policies, strategy, reference model)",Change all user passwords,Conduct an external penetration test,B
64,CRD7: Auditing and Reporting,Which U.S. regulation is cited in relation to management's annual assessment of internal control effectiveness?,HIPAA,Section 404 of the Sarbanes-Oxley Act,GDPR,PCI DSS,B
65,CRD7: Auditing and Reporting,"When documenting identities during an IAM evaluation, which account types are noted as most likely to have multiple subgroups?",Executive accounts,Vendors and batch accounts,Guest accounts only,Customer accounts only,B
66,CRD7: Auditing and Reporting,Which three components make up the 'Identity Life Cycle' that must be reviewed during an IAM evaluation?,"Hiring, firing, retiring","Provisioning, administration, and enforcement","Marketing, sales, support","Planning, budgeting, forecasting",B
67,CRD7: Auditing and Reporting,"According to the study guide, what must typically happen before an identity is created in the organization?","Someone in the organization, such as a hiring manager working with HR, must approve it",The identity is created automatically with no approval required,The new user self-approves their own account creation,No documentation of the process is necessary,A
68,CRD7: Auditing and Reporting,What must professionals determine when documenting 'Identity Repositories' during an IAM evaluation?,The color scheme used by the HR software interface,"Where identity information is stored, e.g., HR systems, contractor databases, outsourced provider databases",The number of printers available in the office,The lunch menu options for IT staff,B
69,CRD7: Auditing and Reporting,"Which three major steps are typically identified within the Entitlement Life Cycle, per CRD7?","Entitlement creation, assignment, and removal","Entitlement marketing, sales, and support","Entitlement design, testing, and deployment only","Entitlement pricing, billing, and invoicing",A
70,CRD7: Auditing and Reporting,What is described as one of the most important aspects to review when documenting controls for entitlement repositories?,Whether the entitlement repository accurately reflects the entitlements that are actually in place,Whether the repository uses a particular font,Whether the repository is hosted exclusively on-premises,Whether the repository has a companion mobile app,A
71,CRD8: Access Review and Recertification,How does the study guide define access recertification?,"A process by which business stakeholders periodically review entitlements, sign off on reasonable ones, and flag questionable ones for removal",The process of resetting all user passwords annually,A one-time initial access grant made at hire,A method for encrypting data at rest,A
72,CRD8: Access Review and Recertification,Which components are specifically listed as part of the access recertification process?,"Discovery, identifying reviewers, review timing/frequency, and types of entitlements",Only password resets,Only biometric enrollment,Only vendor contract renewal,A
73,CRD8: Access Review and Recertification,"According to the study guide, the discovery of entitlements for recertification purposes should be:",A one-time data load performed at system setup,"A regularly scheduled, automated process, since entitlements change constantly",Performed only once every five years,Skipped entirely to save time and resources,B
74,CRD8: Access Review and Recertification,What is 'reviewer fatigue' in the context of access recertification?,Reviewers becoming physically tired from excessive typing,"Managers becoming overwhelmed by long lists of access to review, leading to rubber-stamping",A technical system outage during review season,A specific type of phishing attack,B
75,CRD8: Access Review and Recertification,"What is 'privilege creep,' as described in the study guide's access recertification challenges?",Users accumulating access over time without proper review,A type of phishing attack targeting privileged accounts,A network latency issue affecting authentication speed,A specific password complexity requirement,A
76,CRD8: Access Review and Recertification,"For large applications, who does the study guide recommend review users' access during recertification, since application owners may not know users personally?",External auditors,"Managers, who review the access of their own subordinates",The software vendor's support team,The marketing department,B
77,CRD8: Access Review and Recertification,Which best practice is recommended before an organization begins formally defining access roles?,Skip cleanup and define roles immediately to save time,"Go through the access recertification and entitlement cleanup process first, making it easier to identify users with identical entitlements",Disable all recertification processes during role definition,Only review privileged accounts and ignore standard accounts,B
78,CRD8: Access Review and Recertification,Which of the following is given as an example of 'high-risk access' warranting recertification?,Cafeteria menu preferences,Payments system permissions and database administrator privileges,Office seating chart assignments,Parking permit status,B
79,CRD8: Access Review and Recertification,"During recertification, what should reviewers specifically verify regarding Segregation of Duties (SoD) conflicts?",That no conflicting duties exist for the user being reviewed,That the user has a strong password,That the user has completed annual training,That the user's manager has approved their vacation request,A
80,CRD8: Access Review and Recertification,"Which U.S. law is cited as increasing regulatory demand for auditable evidence over access controls, relevant to access recertification?",GDPR,Section 404 of the Sarbanes-Oxley Act,CCPA,The FIDO2 standard,B
81,CRD9: Account Reconciliation,"What is the primary function of account reconciliation, per the study guide?",To verify that actual access aligns with approved access,To create brand-new user accounts,To design a new organizational chart,To set employee salary levels,A
82,CRD9: Account Reconciliation,What is described as a 'rubber stamp' review in the context of account reconciliation?,"A thorough, detailed review of every single entitlement","An approval stamped by a reviewer without meaningful evaluation, due to being overwhelmed with volume",A specific digital signature encryption technology,An automated data encryption process,B
83,CRD9: Account Reconciliation,"Before automation, how often does the study guide say many organizations traditionally performed reconciliation reviews?",Daily,Twice a year,Every five years,"Only once, at the time of hire",B
84,CRD9: Account Reconciliation,Which five phases make up the core account reconciliation process described in CRD9?,Collect Data; Compare Access; Resolve Discrepancies; Review & Approve; Report & Monitor,Plan; Design; Build; Test; Deploy,Hire; Onboard; Train; Review; Terminate,Request; Approve; Provision; Audit; Archive,A
85,CRD9: Account Reconciliation,Which system is typically referenced as the 'source of truth' for user identity status during account reconciliation?,The marketing database,The HR system,The vendor management system,Employee social media profiles,B
86,CRD9: Account Reconciliation,"What common challenge does the study guide describe as resulting from disconnected, heterogeneous systems during reconciliation?","Inconsistent attribute naming, making it difficult to compare entitlements across systems",Excessive standardization across all systems,Too much automation across legacy applications,Overly simplified HR data structures,A
87,CRD9: Account Reconciliation,What can happen if HR terminations are not entered promptly into the system of record?,Nothing -- IAM systems ignore HR data entirely,"Accounts may remain active when they should be disabled, resulting in orphaned accounts",The user's salary is automatically increased,The account is immediately and automatically deleted,B
88,CRD9: Account Reconciliation,"According to best practices for account reconciliation, which types of accounts should be reconciled more frequently than others?",Guest accounts only,Privileged and critical system access accounts,Accounts with no assigned access,Accounts belonging to interns only,B
89,CRD9: Account Reconciliation,Which KPI is suggested in the study guide for tracking account reconciliation performance over time?,Number of orphan accounts detected or the average time to resolve discrepancies,Number of coffee breaks taken by staff,Number of internal emails sent,Number of meetings held per week,A
90,CRD9: Account Reconciliation,Why does the study guide recommend delegating access reviews to lower-level managers?,It increases the scalability and sustainability of the review process,It reduces the overall accuracy of reviews,It eliminates the need to integrate HR systems,It removes the need for audit trails,A
91,CRD10: Tools,Which identity and access management protocol provides the basis for Microsoft's Active Directory and is primarily used to handle authentication for on-premise applications?,SAML,LDAP,OAuth,SCIM,B
92,CRD10: Tools,"In an LDAP Directory Information Tree, what does the abbreviation 'ou' represent?",Organizational unit,Operating unit cost,Object usage,Outbound user,A
93,CRD10: Tools,SAML is most often used in systems employing which access control method?,Role-Based Access Control,Single Sign-On (SSO),Mandatory Access Control,Rule-Based Access Control,B
94,CRD10: Tools,"In a SAML federation, what role does the Identity Provider (IdP) play?",It is the application the user is ultimately trying to access,It is the centralized system that verifies the user's identity and issues SAML assertions,It stores only encrypted offline backups,It eliminates the need for a Service Provider entirely,B
95,CRD10: Tools,"Which protocol is widely used by large customer-facing platforms (e.g., Facebook, Google, Twitter) to let third-party apps access user data with permission, without transferring the original login credentials?",OAuth,Kerberos,RADIUS,TACACS,A
96,CRD10: Tools,"Which protocol uses a 'realm' containing a Key Distribution Center (KDC) with an Authentication Server (AS) and Ticket Granting Server (TGS), and is mainly associated with Microsoft Windows sign-in?",Kerberos,SCIM,Diameter,LDAP,A
97,CRD10: Tools,"Which protocol evolved out of RADIUS and uses a peer-to-peer architecture with client, server, and agent nodes?",TACACS,Diameter,SAML,OpenID,B
98,CRD10: Tools,"Which protocol is described as an open standard that automates the exchange of identification data between IT systems, enabling automatic provisioning and deprovisioning of users?",SCIM (System for Cross-domain Identity Management),TACACS,RADIUS,X.509,A
99,CRD10: Tools,"TACACS was originally developed for which organization, and is now owned by which company?","Developed for NASA, now owned by IBM","Developed for the U.S. Department of Defense, now owned by Cisco","Developed for the FBI, now owned by Microsoft","Developed for the IRS, now owned by Google",B
100,CRD10: Tools,FIDO2 is best described as:,A passwordless authentication standard relying on public-key cryptography and biometric or PIN verification,A cloud storage transfer protocol,A type of network firewall,A physical network cabling standard,A
101,CRD1: Strategy and Governance,What is 'Access' defined as in the study guide's high-level IAM concepts?,The collection of access rights to perform transactional functions,The information representing the rights that an identity is granted,A unique fingerprint pattern,A type of directory service,B
102,CRD1: Strategy and Governance,Which term is defined as 'the collection of access rights to perform transactional functions' and is used synonymously with the term 'access rights'?,Entitlements,Credentials,Federation,Governance,A
103,CRD1: Strategy and Governance,"Which term is defined as 'the software system that stores, organizes and provides access to information in a directory for entities such as people, groups, devices, resources etc.'?",Identity Store,Directory Service,Service Provider,Identity Provider,B
104,CRD1: Strategy and Governance,The study guide's definition of 'User' refers to a general term covering which of the following?,Only full-time employees,"Guests, application accounts, customers, contractors, vendors, and other external parties, in addition to employees",Only IT devices,Only government regulators,B
105,CRD1: Strategy and Governance,Which IAM benefit is described as being achieved through centralizing and automating shared identity and access management processes to reduce processing time and errors?,Information Sharing,Increased Productivity,Technological Innovation,Reduced Costs,B
106,CRD1: Strategy and Governance,"Which IAM benefit specifically highlights that federation services eliminate the need for local identities for external users, simplifying application administration?",Reduced Costs,User Satisfaction,Improved Security,Information Sharing,A
107,CRD1: Strategy and Governance,Which of the following is listed as a consequence of an inadequate IAM program?,Increased overhead due to high call volume to the IT help desk for basic account issues,Improved regulatory compliance,Lower operating costs,Enhanced user satisfaction,A
108,CRD1: Strategy and Governance,Which committee's objectives include 'Participate in improving the identity lifecycle and user experience' and 'Recommend implementation approaches'?,Executive Committee,Advisory Committee,Technical Committee,Audit Committee,B
109,CRD1: Strategy and Governance,Which of the following is listed as a guideline to consider during IAM strategy planning and governance?,Select a tool before considering business/process transformation requirements,"Create an inventory of applications, systems and roles",Avoid risk-based approaches in favor of a single 'big bang' rollout,Treat IAM purely as an IT-only initiative,B
110,CRD1: Strategy and Governance,Single Sign-On (SSO) is defined in the study guide as:,A method requiring users to authenticate separately for every system,A central authentication method allowing users to log on once and access all authorized systems without re-authenticating,A biometric authentication technique,A type of access control matrix,B
111,CRD2: Program Management,Which of the following is listed as a key risk management strategy in IAM program management?,Eliminating all access reviews to save time,Conducting regular access reviews to detect and remediate unauthorized access,Removing incident response planning,Granting broad access to reduce help desk tickets,B
112,CRD2: Program Management,"In the four strategic objectives framework, which user type 'works with the IAM group to determine how best to integrate their applications with IAM services'?",End Users,Application Owners,Access Administrators,Security Officers,B
113,CRD2: Program Management,"Which IAM implementation consideration specifically 'accelerates the ability to address security and access management needs across a high volume of applications, hosts and database platforms' and provides a centralized view of access privileges?",Entitlement warehouse solution,Access proxy solution,Risk-based authentication solution,Federation solution,A
114,CRD2: Program Management,"What is the purpose of Segregation of Duties (SoD) in IAM, as described in the study guide?",To speed up provisioning by removing approval steps,To divide critical tasks among multiple people to reduce the risk of fraud or error,To eliminate the need for access reviews,To consolidate all administrative power in one role,B
115,CRD2: Program Management,"In SoD for log management, why should the person who creates and maintains logs not also have authority to modify or delete them?",To reduce the risk of unauthorized access or modification and preserve log integrity,Because logs are stored in a different data center,Because it violates a password policy,Because logs must be reviewed only annually,A
116,CRD2: Program Management,"According to the study guide's guidance on communication policy, how should passwords be transmitted when communicating account information?",In the same message as the user ID for convenience,"Securely, such as via sealed envelopes or encrypted email, separate from the user ID",Over unencrypted SMS text,Posted on a shared team channel,B
117,CRD2: Program Management,"Which authentication method is described as a hardware device using public-private key cryptography, that can serve as a passwordless method or a second factor?",Virtual Token (Software Token),Personal USB Security Key (FIDO2/WebAuthn),RADIUS,TACACS,B
118,CRD2: Program Management,Which biometric authentication option is described as usable 'by simply pressing it against the phone screen during a phone call' because no two are alike even on the same person?,Iris recognition,Ear geometry,Gait analysis,Vein matching,B
119,CRD2: Program Management,Defense-in-depth (layered security) is best described as:,Relying on a single strong firewall as the only control,Implementing multiple security measures/layers that work together to protect a system,Removing all access controls to simplify operations,A biometric authentication standard,B
120,CRD2: Program Management,Which of the following is listed as a best practice for implementing a Zero Trust model?,Eliminating network segmentation,Limiting access to the minimum necessary for users to perform their job functions,Disabling multi-factor authentication,Removing continuous monitoring,B
121,CRD3: Lifecycle and Transformation,Which of the following best describes the 'Access Enforcement' phase of the IAM lifecycle?,"Occurs through policies, authentication and authorization",Occurs only during employee termination,Refers exclusively to physical security badges,Is performed once a year during audits,A
122,CRD3: Lifecycle and Transformation,What is cited as a common challenge specifically associated with the 'Reporting and Auditing' lifecycle phase?,Excessive access request approvals,Lack of metrics indicators which align with business goals and lack of resources or budget for audits,Too many biometric authentication factors,Overly fast provisioning turnaround,B
123,CRD3: Lifecycle and Transformation,Which challenge is specifically cited for the 'Access Review and Recertification' lifecycle phase?,Lack of reviewer knowledge about a user's job function and required access,Excessive automation reducing headcount needs,Too few systems requiring review,Overly detailed access request forms,A
124,CRD3: Lifecycle and Transformation,Which of the following is listed among the possible findings of the account reconciliation/verification process?,Improved employee morale scores,User identities did not have their access rights reviewed and approved as frequently as expected,Increased marketing conversion rates,Reduced office space requirements,B
125,CRD3: Lifecycle and Transformation,"Under 'People' considerations for IAM transformation, what is recommended regarding staff placed on the program execution team?",Use only entry-level staff to reduce costs,"Place experienced staff, since it takes a long time to become skilled in IAM methodologies and change management",Rotate staff weekly to build broad knowledge,Rely solely on external auditors,B
126,CRD3: Lifecycle and Transformation,"Under 'Process' considerations for IAM transformation, what should organizations do to increase adoption of process improvements?",Avoid informing users of any changes until after they occur,Integrate process improvements into awareness campaigns designed to educate users,Remove all documentation of access control processes,Eliminate periodic testing of processes,B
127,CRD3: Lifecycle and Transformation,Which of the following is listed as a technology-related consideration specifically under 'Access Provisioning and De-Provisioning' transformation?,Enforce the use of stronger passwords for administrative accounts,Reduce internal audit frequency,Eliminate governance committees,Ignore role changes when adjusting access,A
128,CRD3: Lifecycle and Transformation,Which of the following is listed as an 'Enforcement' transformation consideration?,Perform segregation of duties analysis to define toxic access combinations,Increase the number of manual approval steps,Remove behavioral analysis tools,Disable privileged-user access log review,A
129,CRD3: Lifecycle and Transformation,"Under 'Access Review and Recertification' transformation considerations, what should happen with exceptions resolved by automated access adjustment?",They should be ignored since they were already resolved,They should trigger a user-specific off-cycle access review,They should be deleted from all logs,They should automatically grant additional access,B
130,CRD3: Lifecycle and Transformation,"Under 'Strategy and Governance' transformation considerations, what should be used to assess the current state of an IAM program?",A capability maturity model,A biometric authentication survey,A password complexity calculator,A social media audit,A
131,CRD4: Access Request and Approval,"According to the study guide, when can trivial access requests, such as self-service updates to a phone number, typically be processed?",Only after a full multi-level approval chain,"Immediately, without further authorization",Only during a scheduled quarterly review,"Never, without executive sign-off",B
132,CRD4: Access Request and Approval,"Requests that originate from a trusted system or person, such as an HR data feed or a request entered by the CFO, typically:",Still require the full approval chain regardless of source,May not require further authorization due to the trusted origin,Are automatically rejected,Require a physical signature on paper,B
133,CRD4: Access Request and Approval,"Inviting multiple authorizers to approve a request typically means inviting which parties, per the study guide?",Only the requester's personal friends,The owners of every resource being added plus the manager of the request's recipient,Only the company's legal department,Only external contractors,B
134,CRD4: Access Request and Approval,Which exception to standard managerial approval is noted in the study guide?,Business owners and executives above a certain organizational level may not require managerial approval for their own access requests,Interns never require approval,All requests require approval from the CEO personally,No exceptions exist under any circumstances,A
